"mnth","hr","holiday","weekday","weathersit","temp","atemp","humidity","windspeed","total"
"Jan","3 AM","No","Saturday","Good",37.904,37.40252,75,0,13
"Jan","5 AM","No","Saturday","Fair",37.904,33.80288,75,6.0032,1
"Jan","6 AM","No","Saturday","Good",36.212,35.59676,80,0,2
"Jan","7 AM","No","Saturday","Good",34.52,33.80288,86,0,3
"Jan","9 AM","No","Saturday","Good",44.672,44.6018,76,0,14
"Jan","10 AM","No","Saturday","Good",49.748,49.99532,76,16.9979,36
"Jan","2 PM","No","Sunday","Bad",48.056,44.6018,76,12.998,59
"Jan","4 PM","No","Sunday","Bad",46.364,42.79604,71,11.0014,76
"Jan","9 PM","No","Sunday","Good",39.596,30.20324,44,22.0028,31
"Jan","4 AM","No","Monday","Good",31.136,19.40432,47,26.0027,1
"Jan","7 AM","No","Monday","Good",29.444,19.40432,50,12.998,64
"Jan","12 AM","No","Tuesday","Good",31.136,24.79784,55,7.0015,5
"Jan","1 PM","No","Tuesday","Good",37.904,30.20324,56,12.998,97
"Jan","4 PM","No","Tuesday","Good",42.98,37.40252,49,16.9979,83
"Jan","8 AM","No","Wednesday","Good",34.52,24.79784,40,19.9995,195
"Jan","10 AM","No","Wednesday","Good",36.212,26.6036,37,22.0028,57
"Jan","7 PM","No","Wednesday","Good",37.904,33.80288,38,7.0015,132
"Jan","2 AM","No","Thursday","Good",31.136,30.20324,64,0,2
"Jan","4 AM","No","Thursday","Fair",31.136,26.6036,64,6.0032,1
"Jan","6 AM","No","Thursday","Fair",29.444,23.00396,63,7.0015,36
"Jan","7 AM","No","Thursday","Fair",31.136,30.20324,59,0,95
"Jan","11 AM","No","Thursday","Good",36.212,33.80288,44,6.0032,59
"Jan","12 PM","No","Thursday","Good",39.596,37.40252,35,0,84
"Jan","3 PM","No","Thursday","Good",41.288,35.59676,36,0,62
"Jan","8 PM","No","Thursday","Good",34.52,28.39748,51,11.0014,69
"Jan","9 PM","No","Thursday","Fair",36.212,28.39748,55,15.0013,48
"Jan","1 AM","No","Friday","Fair",34.52,26.6036,69,15.0013,7
